ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,street_name,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_from_x_coord,geo_from_y_coord,geo_to_node,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
2120,305,3,305202402E,Manhattan,05,MN 05,02,E,Traffic and traffic flow,Create or promote programs to de-stigmatize mental health needs and encourage treatment,"Additional funding for expansion of the Mental Health Teams Pilot Program (B-HEARD), or a similar program, operated jointly with DHMH to provide citywide emergency mental health responses.", ,,,,,,,,,,816,DOHMH,816FD,Please contact the Mayors Office of Community Mental Health directly.,6,The agency does not/cannot give priority to funding this request,,2120,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2121,305,3,305202403C,Manhattan,05,MN 05,03,C,Affordable housing programs,Other affordable housing programs requests,"Create a City capital fund administered by HPD in partnership with HDC, similar in structure to other HPD-administered capital subsidy programs, to provide needed funding for Housing Development Fund Corporations, either alone or in partnership with other entities, to distribute new rental housing vouchers supporting homeless households and tenants at risk of eviction. Because the supply of these vouchers as provided by various expense budgets is dwarfed by demand, creative solutions -- such as this new capital fund -- are urgently needed", ,,Community Service Society,,,,,,,,806,HPD,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2121,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,105,39,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2132,305,3,305202408E,Manhattan,05,MN 05,08,E,Workforce development,Study land use and zoning to better provide for future neighborhood needs like affordable housing and job growth,Allocate funds for a study of sites within CB5 with low current FAR utilization that have the potential for redevelopment and future rezoning., ,,Furman Center,REBNY,,,,,,,30,DCP,0308C,Please contact DCP's Borough Office to discuss this request.,2,"The agency agrees with this request, will accommodate in part",Thank you for your interest in working with DCP. We will reach out to discuss opportunities for rezoning studies in CB 5.,2132,,DEPARTMENT OF CITY PLANNING,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2122,305,3,305202403E,Manhattan,05,MN 05,03,E,Affordable housing programs,Expand street outreach,"Increase funding for Home-Stat. Fully fund the street outreach program that follows client from street to permanent housing. (Additional Case Managers for DHS: Additional funding to provide case managers to homeless individuals and especially families. These individuals face a myriad of problems,", ,,,,,,,,,,71,DHS,071DC,"Street outreach services are available 24/7, 365 days a year. By calling 311 or using the 311 app when a homeless individual appears to be in need of assistance, any New Yorker can dispatch an outreach team to that person and help them move indoors. Funding for street outreach has more than doubled in recent years.",9,This request has already been funded.,,2122,,DEPARTMENT OF HOMELESS SERVICES,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2123,305,3,305202404C,Manhattan,05,MN 05,04,C,Schools and educational facilities,Other capital budget request,"All current and new DEP\DDC infrastructure projects in the community district 5 must have funding expanded or included to support small business impacted by the construction. DDC projects, particularly water main projects with DEP, can take years and significantly impact local businesses. This impact must be mitigated within the DDC contract for this work.", ,,,,,,,,,,826,DEP,00030,This request is not recommended for funding.,10,This is not a budget request,,2123,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,1,105,39,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2124,305,3,305202404E,Manhattan,05,MN 05,04,E,Zoning and land use,"Provide, expand, or enhance homeless prevention programs/anti-eviction legal services",More staffing and attorneys for DSS/HRA's Office of Civil Justice (OCJ) to provide tenants facing eviction in Housing Court or NYCHA administrative proceedings access to free legal representation and advice provided by nonprofit legal services organizations from across the five boroughs., ,,Urban Justice Center,,,,,,,,96,HRA,096DL,HRA provides legal services through its Office of Civil Justice and all at risk of eviction and housing insecurity New Yorkers are eligible to be served by the program.,9,This request has already been funded.,,2124,,HUMAN RESOURCES ADMINISTRATION,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2126,305,3,305202405E,Manhattan,05,MN 05,05,E,Commercial district revitalization,Other NYPD programs requests,Funding to make the midtown business recovery detail permanent and provide additional funding to expand personnel within NYPD's (NCO) neighborhood policing program., ,,,,,,,,,,56,NYPD,05644,"Part of this request is already funded. The Agency recommends funding for the remaining items in FY 2024, however at this time the availability of funds is uncertain.",2,"The agency agrees with this request, will accommodate in part",,2126,,POLICE DEPARTMENT,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2127,305,3,305202406C,Manhattan,05,MN 05,06,C,Services for the homeless,Other capital budget request for HPD,"Allocate funding for capital construction vehicles to supplement, increase or begin the conversion of commercial properties into residential buildings.", ,,Furman Center,Garment District Alliance,,,,,,,806,HPD,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2127,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,105,39,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2128,305,3,305202406E,Manhattan,05,MN 05,06,E,Transportation infrastructure,Other expense budget request for DOT,Study to identify locations to install APTs in CB5. Carryover from FY23. Study to identify locations to install APTs in CB5 and create a funding system to provide for their maintenance and ongoing operation. These facilities can remove pressure on public and private institutions to provide this public benefit and place responsibility on the city to provide a helpful resource to tourists and residents alike., ,,,,,,,,,,841,DOT,841AB,Please enter requests for Street Furniture on-line at http&#58;//www.nyc.gov/html/dot/html/infrastructure/streetfurniture.shtml#suggest,1,"The agency agrees with this request, will accommodate",,2128,,DEPARTMENT OF TRANSPORTATION,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2129,305,3,305202407C,Manhattan,05,MN 05,07,C,Workforce development,Other affordable housing programs requests,Provide capital funding to close the gap in construction cost increases due to inflation for affordable housing projects closing in the next fiscal year, ,,,,,,,,,,806,HPD,8067A,HPD will accommodate this issue with existing resources as it pertains to the Housing Maintenance Code.  Other legal support services may be provided via other agencies.,2,"The agency agrees with this request, will accommodate in part",,2129,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,105,39,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2130,305,3,305202407E,Manhattan,05,MN 05,07,E,"Library facilities, equipment and programs (NYPL)",Other affordable housing programs requests,"Dedicate short-term, immediate strategic resources and staff time toward identifying 1) the regulatory, legal, and financial obstacles within the city jurisdiction that have caused lower than expected utilization of the state?s Housing Our Neighbors with Dignity Act (HONDA), which is meant to accelerate and increase conversion of distressed commercial hotel buildings into permanently affordable and supportive housing for homeless and lowincome New Yorkers; and 2) the projected number of new residential units that could be created as a result of the removal of each of the identified obstacles",site,,Community Service Society,,,,,,,,806,HPD,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2130,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2131,305,3,305202408C,Manhattan,05,MN 05,08,C,Agency-wide,Provide a new or expand an existing elementary school,"Fund the 100,000 square foot public school on the Bleecker School site in Greenwich Village on land owned by New York University; and utilize this opportunity before it passes back to NYU", ,,,,,,,,,,40,DOE,04004,Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2131,,DEPARTMENT OF EDUCATION,1,105,39,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2162,305,3,305202423E,Manhattan,05,MN 05,23,E,Transportation infrastructure,Other affordable housing programs requests,Baseline funding for the landlord ambassador program and partners in preservation,street,,,,,,,,,,806,HPD,00007,This request includes more than one proposal.  Funding for part is recommended.,2,"The agency agrees with this request, will accommodate in part",The Partners in Preservation program will be relaunching citywide in FY24. An RFP to identify non-profit partners will be release in the first half of 2023.,2162,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2135,305,3,305202410C,Manhattan,05,MN 05,10,C,Services to support low-income New Yorkers,Other transportation infrastructure requests,"Additional funding to support green infrastructure initiatives throughout the district, but particularly in areas of greatest pedestrian traffic such as around Penn Station, Herald and Greeley Squares, and Times Square. These green infrastructure initiatives should include rain gardens, stormwater management, greenstreets, etc. to create a variety of sustainable green infrastructure practices in public and private streetscapes in the district. The City should use existing development proposals in the District as a platfrom to insert these City priorities into proposals.", ,,,,,,,,,,841,DOT,00007,This request includes more than one proposal.  Funding for part is recommended.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,2135,,DEPARTMENT OF TRANSPORTATION,1,105,39,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2359,309,3,309202416E,Manhattan,09,MN 09,16,E,Cultural facilities and resources,Other expense budget request for DFTA,Allocate funding for WiFi and tablet/laptops for low-income seniors isolated by the COVID-19 pandemic and the digital divide in New York, ,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2359,,DEPARTMENT FOR THE AGING,1,109,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2136,305,3,305202410E,Manhattan,05,MN 05,10,E,Schools and educational facilities,Expand street outreach,Fully fund Community First outreach for persons in public spaces to enable us to expand our geographic reach., ,,Times Square Alliance,,,,,,,,71,DHS,071DC,"Street outreach services are available 24/7, 365 days a year. By calling 311 or using the 311 app when a homeless individual appears to be in need of assistance, any New Yorker can dispatch an outreach team to that person and help them move indoors. Funding for street outreach has more than doubled in recent years.",9,This request has already been funded.,,2136,,DEPARTMENT OF HOMELESS SERVICES,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2140,305,3,305202412E,Manhattan,05,MN 05,12,E,Schools and educational facilities,Other workforce development requests,"Establish a grant program with eligibility criteria targeting minority-owned businesses, and / or provide access to shared resources / software / best practices materials.", ,,Center for Urban Future,,,,,,,,801,SBS,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part","SBS has man resources for MWBE's that can be found here. https://www.nyc.gov/nycbusiness/mwbe?page=training-resources Additionally, this year SBS will launch the Small Business Opportunity Fund to meet the financing needs of historically underserved local businesses and entrepreneurs, addressing critical gaps in access to capital",2140,,DEPARTMENT OF SMALL BUSINESS SERVICES,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
