ogc_fid,boro_and_board,boro,trkno,boro_name,board,cb_label,priority,type,need,request,reason,loc_type,location,supported_by_1,supported_by_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_name,agy_response_code,agy_response,agy_response_category,agy_category_description,additional_comment
2847,402,4,402202420C,Queens,02,QN 02,20,C,After school programs,Other street trees and forestry services requests,"Allocate funds to NYC Parks new tree plantings on Dutch Kills Street in Court Square.
Nearly an acre of new public space is being created under LIC Ramps on Dutch kills that is being privately funded, street trees are desired to complement and add in the new public space", ,,Court Square Civic Association,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",
2848,402,4,402202420E,Queens,02,QN 02,20,E,"Park, buildings, and access improvements",Other facilities for the homeless requests,Provide WIFI digital access for homeless shelters so that children can learn remotely., ,,,,,,,,,,71,DHS,071DD,The Agency has committed to WiFi services in family with children shelters and has completed or is in process of this initiative.,9,This request has already been funded.,
2849,402,4,402202421C,Queens,02,QN 02,21,C,Zoning and land use,Repair or provide new street lights,Request funds to improve street lighting under LIRR overpasses as well as under the LIE and BQE overpasses within CB 2.  Additional lighting survey needed for specific locations near 61st Street., ,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,
2850,402,4,402202421E,Queens,02,QN 02,21,E,Transportation infrastructure,Study land use and zoning to better provide for future neighborhood needs like affordable housing and job growth,"Feasibility study to rezone the Northern Boulevard Corridor to prioritize affordable housing, small businesses, and people-friendly amenities",street,,,,,,,,,,30,DCP,03013,The Department of City Planning has commenced discussions with this Board and the community about land use matters within its community district to determine the need and scope for a study. The Department welcomes funding to allow it to hire additional staff to conduct appropriate land use studies.,3,"The agency agrees with this request, but funding cannot be determined at this time",The Queens office and DCP support this request and recognize the need to develop a planning framework for both sides of Northern Blvd. Developing a land use and public realm strategy will coorindate future land use actions and growth. Northern Blvd is an important Queens corridor and presents an important opportunity to transition from auto-dependent uses to affordable housing and pedestrian-friendly public realm. Queens office requires additional funding for staff to complete this request. Please contact the DCP Queens Borough Office to discuss this request.
2851,402,4,402202422C,Queens,02,QN 02,22,C,NYPD staff and training resources,Reconstruct streets,Request full reconstruction of the service roads from Queens Blvd from 73rd Street to 48th Street., ,Street Name: Queens Blvd    Cross Street 1: 69th St  Cross Street 2: 69th St,,,,,,,,,841,DOT,00009,This project was funded in a prior fiscal year and the preliminary design contract has been let.,1,"The agency agrees with this request, will accommodate",
2852,402,4,402202422E,Queens,02,QN 02,22,E,Sewage and flooding,Allocate funds for outreach services to homebound older adults and for programs that allow the elderly to age in place,Decrease isolation experienced by homebound seniors and persons with disabilities throughout Queens CB2. Provide funding for remote social adult day services programs.,general,,Sunnyside Community Services,,,,,,,,125,DFTA,00033,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,10,This is not a budget request,
2853,402,4,402202423C,Queens,02,QN 02,23,C,Animal and pest control services,Renovate or upgrade a senior center,Funding site acquisition for site for a new senior / community center in Hunters Point. Replace Center formally in St. Marys., ,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",
2854,402,4,402202423E,Queens,02,QN 02,23,E,Transportation infrastructure,"Provide, expand, or enhance adolescent literacy programs and services",Workforce development - provide funding for summer youth employment program.,site,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,9,This request has already been funded.,"In the summer of 2022, DYCD offered the largest SYEP program ever. More than 91,000 young people were placed at more than 18,000 worksites."
2855,402,4,402202424C,Queens,02,QN 02,24,C,Garbage collection and recycling,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Feasibility study for public space on MTA land on 47th Ave/ 29th St, ,,LIC Roots,,,,,,,,846,DPR,84601,The Department of Parks and Recreation does not maintain this facility.,7,The agency requires additional information from the community board regarding this request,
2856,402,4,402202424E,Queens,02,QN 02,24,E,"Park, buildings, and access improvements","Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)","Increase funding to expand the existing successful Dept. of Youth and community development for community residents in the cornerstone and beacon program within the boundaries of CB 2, PS343",site,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,9,This request has already been funded.,DYCD has funded two new Beacon community centers in Community District 2 beginning in FY18. One is in Sunnyside and the other is in Woodside. DYCD has also expanded the Saturday Night Lights sports program to the Long Island City YMCA.
2857,402,4,402202425C,Queens,02,QN 02,25,C,Other Transit Needs,Reconstruct streets,"Reconstruct Vernon Blvd at street end  near 53rd Avenue and Newtown Creek, as the roadway is collapsing. Provide public pedestrian waterfront access at site similar to Brooklyn right across Newtown Creek.", ,Street Name: Vernon Blvd    Cross Street 1: 53rd Ave  Cross Street 2: 53rd Ave,,,,,,,,,841,DOT,84165,Project has been completed; please remove from future Budget Requests.,1,"The agency agrees with this request, will accommodate",
2858,402,4,402202425E,Queens,02,QN 02,25,E,Traffic and traffic flow,Planning support for capital investments,"New York City Planning designed and wrote a planning document for LIC Ramp Lands in 2001, allowing for new public space for city owned lands. Today part of LIC Ramps has been freed, but not the entirety city owned land. NY City Planning should update its design from 2001 and work with its agency to plan support to convert the rest of the city own land to new public space.", ,,,,,,,,,,30,DCP,030BC,This request is outside of DCP's jurisdiction.,10,This is not a budget request,Design is underway for the LIC Ramps open space per approvals made in 2018. The remaining land under the ramps is controlled by City and State entities and will require interagency planning and coordination with these parties to create additional public land. DCP supports advancing efforts to make this site availalbe in full as open space and will continue to advocate.
