unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,priority,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
2074,304202430C,Manhattan,1,04,104,MN 04,C, ,CS,Cultural facilities and resources,Renovate interior building component,Fund needed elevator replacement at the Bayard Rustin Educational Complex at 351 West 18th Street.,"Site Name: Bayard Rustin Education Complex;   Street Name: 351 West   18 Street, Manhattan, New York, NY",Bayard Rustin Education Complex,"351 West   18 Street, Manhattan, New York, NY",West 18 Street,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E6100000010000000101000000DB7637F5288052C016BB594D265F4440
2076,304202431C,Manhattan,1,04,104,MN 04,C, ,CS,Garbage collection and recycling,Renovate or upgrade an elementary school,Fund needed security door alarm system at P.S. 11 at 320 West 21 Street.,Site Name: Ps 11;   Street Name: 320 West 21 Street,Ps 11,320 West 21 Street,West 21 Street,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E61000000100000001010000005C897A480C8052C0C1E30C3E415F4440
2028,304202407C,Manhattan,1,04,104,MN 04,C,site,07,Public housing upgrades or renovations,Other capital budget request for DSNY,"Provide funds for needed roof repair and other necessary repairs to defend the structural integrity of the DSNY Building at 128 West 17th Street, aka, Former Colored School No 4.","Street Name: 128 West 17 Street, Manhattan, New York, NY",,"128 West 17 Street, Manhattan, New York, NY",West 17 Street,,,Council of Chelsea Block Associations,Council Member Erik Bottcher,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",geosupport_1B_address,0104000020E61000000100000001010000007A3D954FCF7F52C082E9AF28AF5E4440
2228,306202427C,Manhattan,1,06,106,MN 06,C,site,CS,"Park, buildings, and access improvements",Provide technology upgrade,"It is our understanding that PS 116 currently has no security system or not a sufficient security system, making it difficult for the school to keep track of what is going on throughout its building. At this time, it is not clear exactly what will be needed in light of other modifications to the physical plant to accommodate any health-required changes to the building interior and entrances/exits. We do know that installing a security system at PS 116 will be a major step towards ensuring the safety of kids at the school.","Site Name: Public School 116;   Street Name: 210 East 33 Street, Manhattan, New York, NY",Public School 116,"210 East 33 Street, Manhattan, New York, NY",East 33 Street,,,,,,DOE,40,2,This project was funded in a prior fiscal year and the construction contract has been let.,geosupport_1B_address,0104000020E6100000010000000101000000E249A4AF937E52C0529261934B5F4440
2054,304202420C,Manhattan,1,04,104,MN 04,C, ,20,Educational programs,Renovate exterior building component,"Fund the replacement of the gym floor in Manhattan Bridges HS, located at 535 W.50th St. The current floor is severely water-damaged in several areas.",Site Name: Manhattan Bridges High School;   Street Name: 525 West 50th Street,Manhattan Bridges High School,525 West 50th Street,West 50th Street,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E610000001000000010100000036E94B0D907F52C03398C08E01624440
2528,311202412C,Manhattan,1,11,111,MN 11,C, ,12,Affordable housing programs,Renovate interior building component,"Funding must be allocated to fully complete the necessary wiring upgrades at P.S. 146 Ann M. Short. The wiring in the building is original to 1965 and currently only accommodates 2400 amps. However, the building needs to accommodate 4200-4500 amps for the school to sustain all its technology, modern equipment, refrigeration (kitchen) and AC's requirements.","Site Name: Ps 146 Ann Short;   Street Name: 421 1 Avenue, Manhattan, New York, NY",Ps 146 Ann Short,"421 1 Avenue, Manhattan, New York, NY",1 Avenue,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E610000001000000010100000025759775987E52C00CA1A8347A5E4440
2226,306202425C,Manhattan,1,06,106,MN 06,C,site,25,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"The community is in need of significant infrastructure upgrades at the Asser Levy Recreation Center building, for modernization of windows, locker rooms and a multi-purpose room and LED lighting. The requested window modernization upgrades include flood proofing. The locker rooms renovations are for the men?s locker room, women?s locker room and handicap restrooms. This remodeling will provide new toilets, hand dryers, showers and sinks. The LED lights are needed for the indoor, intermediate pool. The multi-purpose room hosts recreation activities including dance classes.",Site Name: Asser Levy Recreation Center,Asser Levy Recreation Center,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000006B9B5358717E52C08A69F5F4395E4440
2195,306202408C,Manhattan,1,06,106,MN 06,C, ,08,Affordable housing programs,Reconstruct or upgrade a building in a park,"On behalf of the Office Manager at Asser Levy Recreation Center, CB6 asks for substantial renovation and upgrades at the recreation center: replace, upgrade, and flood proofs the center's windows; replace all ceiling tiles at the recreation center; repair indoor pool dehumidifier/HVAC system; add LED lights in the pool. In addition, CB6 requests that air conditioning is installed throughout the building. CB6 request that the men's locker room, woman's locker room, and handicapped restrooms are remodeled to include new toilets, hand dryers, showers and sinks.",Site Name: Asser Levy Recreation Center;   Street Name: 392 Asser Levy Place,Asser Levy Recreation Center,392 Asser Levy Place,Asser Levy Place,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E61000000100000001010000006B9B5358717E52C08A69F5F4395E4440
2016,304202401C,Manhattan,1,04,104,MN 04,C, ,01,Traffic and traffic flow,"Provide more housing for special needs households, such as the formerly homeless",Provide adequate capital subsidy for the senior supportive housing site at Hartley House located at 413 West 46th Street.,"Site Name: Hartley House;   Street Name: 413 West 46 Street, Manhattan, New York, NY",Hartley House,"413 West 46 Street, Manhattan, New York, NY",West 46 Street,,,Hartley House,Hudson Guild,,HPD,806,8,The agency will try to accommodate this issue within existing resources.,geosupport_1B_address,0104000020E610000001000000010100000082FA5FE8707F52C075CB074574614440
2048,304202417C,Manhattan,1,04,104,MN 04,C, ,17,Animal and pest control services,Renovate interior building component,"Provide funding for the redesign of the school library at Business of Sports HS, located at 439 W.49th St. The current library is inadequate to meet the  technical requirements that students need for their research.","Site Name: Business of Sports and Graphic Arts Campus;   Street Name: 439 West 49 Street, Manhattan, New York, NY",Business of Sports and Graphic Arts Campus,"439 West 49 Street, Manhattan, New York, NY",West 49 Street,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E61000000100000001010000003C1CA5AC627F52C0AD467D1FC4614440
2084,304202435C,Manhattan,1,04,104,MN 04,C, ,CS,Traffic and traffic flow,Renovate or upgrade an elementary school,"Provide Funds to make P.S. 111 School, at 440 West 53rd Street,  gymnasium and auditorium ADA accessible. This would allow people with limited mobility to access the gym and auditorium for events.",Site Name: P.S. 111;   Street Name: 440 West 53rd Street,P.S. 111,440 West 53rd Street,West 53rd Street,,,Speaker Corey Johnson,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E61000000100000001010000009D59541E567F52C0B9376BD906624440
2072,304202429C,Manhattan,1,04,104,MN 04,C, ,CS,Traffic and traffic flow,Renovate interior building component,Funding for SCA to build new bleachers at HS for Environmental studies at 444 W 56th Street.,"Site Name: Environmental Studies Hs;   Street Name: 444 West 56 Street, Manhattan, New York, NY",Environmental Studies Hs,"444 West 56 Street, Manhattan, New York, NY",West 56 Street,,,,,,DOE,40,2,The agency will try to accommodate this issue within existing resources.,geosupport_1B_address,0104000020E61000000100000001010000003C6D6EC6457F52C0CD17209A49624440
2080,304202433C,Manhattan,1,04,104,MN 04,C, ,CS,Traffic and traffic flow,Renovate or upgrade an elementary school,"Provide $75,000 to complete P.S.51, at 525 West 44th Street,  to Rooftop Garden.","Site Name: Ps 51 Elias Howe;   Street Name: 525 West   44 Street, Manhattan, New York, NY",Ps 51 Elias Howe,"525 West   44 Street, Manhattan, New York, NY",West 44 Street,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E610000001000000010100000094510D83B77F52C0D14F31247C614440
2078,304202432C,Manhattan,1,04,104,MN 04,C, ,CS,Traffic and traffic flow,Renovate or upgrade a high school,Food and Finance High School: Complete needed funding of $2 million for a chemistry lab.,Site Name: Food and Science High School;   Street Name: 525 West 50th Street,Food and Science High School,525 West 50th Street,West 50th Street,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E610000001000000010100000036E94B0D907F52C03398C08E01624440
2061,304202423E,Manhattan,1,04,104,MN 04,E, ,23,"Park, buildings, and access improvements",Other expense budget request for HPD,Provide additional funding for housing attorney and tenant organizer for Housing Conservation Coordinators located at 777 10th Avenue,"Site Name: Housing Conservation Coordinators;   Street Name: 777 10 Avenue, Manhattan, New York, NY",Housing Conservation Coordinators,"777 10 Avenue, Manhattan, New York, NY",10 Avenue,,,,,,HPD,806,6,HPD does not administer this program.,geosupport_1B_address,0104000020E61000000100000001010000008B4AC6C96B7F52C0D05AD54617624440
2096,304202441C,Manhattan,1,04,104,MN 04,C,site,CS,Schools and educational facilities,Other affordable housing programs requests,Provide adequate capital subsidy for the HPD development at the NYCHA Harborview Terrace site located at West 55 Street and 10th Avenue and designate a developer from the most recent RFP process.,Site Name: Harborview Terrace;   Street Name: 525 W 55th St,Harborview Terrace,525 W 55th St,W 55th St,,,Council Member Helen Rosenthal,Manhattan Borough President Gale A. Brewer,,HPD,806,1,The agency will accommodate this issue within existing resources.,geosupport_1B_address,0104000020E6100000010000000101000000FE2B55A1627F52C0E112EE0D63624440
2500,310202437C,Manhattan,1,10,110,MN 10,C, ,37,"Park, buildings, and access improvements",Other capital budget request for DOE,"A gym divider (est. cost $15,000) will allow PS 154 to share the gym with the charter school that also occupies the building, allowing more opportunities for physical activity for students.","Street Name: 250 West 127 Street, Manhattan, New York, NY",,"250 West 127 Street, Manhattan, New York, NY",West 127 Street,,,PS 154 Harriet Tubman School,,,DOE,40,10,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E6100000010000000101000000C4C2A976B87C52C0D56CEC0CBF674440
2036,304202411C,Manhattan,1,04,104,MN 04,C, ,11,Transportation infrastructure,Other public housing upgrades or renovations requests,The elevators at Harborview Terrace have a number of malfunctioning and routinely broken elevators. This causes cause great hardship to residents and has been a long-standing budget request. Elevators which continually break down must be replaced (rather than serviced) for the safety and well being of the residents.,Site Name: Harborview Terrace NYCHA;   Street Name: 525 West 55th Street,Harborview Terrace NYCHA,525 West 55th Street,West 55th Street,,,Harborview NYCHA Tenant Associations,,,NYCHA,996,4,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_address,0104000020E6100000010000000101000000FE2B55A1627F52C0E112EE0D63624440
