unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
1195,209202439C,Brooklyn,3,09,309,BK 09,C, ,Educational programs,Other NYPD facilities and equipment requests,Increase the number and access of tow trucks for the 71st Precinct to address abandoned car request(s) sent to the precinct.,,,,,,,NYPD,56,3,"The agency thinks this request is reasonable and seeks to include it within deparmental estimates, existing or planned budgets.",NO LOCATION DATA,
1141,209202409C,Brooklyn,3,09,309,BK 09,C,street,Sewage and flooding,"Provide new emergency vehicles, such as fire trucks or ambulances",Provide additional vehicles in order for Community Affairs to expand outreach efforts.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1239,210202403C,Brooklyn,3,10,310,BK 10,C,general,Street and lot cleaning,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Initiate Immediate Engineering Study of Shore Road Promenade/Bicycle Path Infrastructure/ to address serious recurring cave- ins threatening public safety. This study must include complete investigation of the infrastructure of the adjacent Combined Sewer Outfalls to determine source of water breaches. Recurring cave-ins pose an immediate safety risk to bicyclists and pedestrians. The engineering study needs to protect this vital waterfront recreational space as well as protect adjacent Belt Parkway. ($7.6 Million funded),Site Name: Shore Road Promenade,Shore Road Promenade,,,,,DPR,846,5,Further study by the agency of this request is needed.,GEOCODING FAILED,
1235,210202401C,Brooklyn,3,10,310,BK 10,C, ,Animal and pest control services,Other capital budget request for DEP,Assign capital funds needed for remedial action to address recurring sewer back ups along 10th Avenue from 77th Street to 86th Street. Capital funds MUST be added for new enlarged sewers that will complete the project commenced in FY 2000 (63rd Street to 77 Street). This is now a public health emergency and immediate action is needed as raw sewage backs into homes creating damage during every rain event.,Street Name: 10 Avenue    Cross Street 1: 77 Street  Cross Street 2: 86 Street,,10 Avenue,Avenue,77 Street,86 Street,DEP,826,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
1274,210202422C,Brooklyn,3,10,310,BK 10,C, ,Park maintenance and safety,Other capital budget request for DEP,Request to initiate study of Combined Sewer Outfalls (CSOs) Infrastructure inspection along the Shore Road Promenade from the 69th Street Pier to Bay 8th Street to determine if upgrades are needed in wake of Superstorm Sandy. Functionality of these CSOs is critical to the maintenance of the Shore Road Promenade and water quality in Upper New York Bay.,Street Name: Shore Road Promenade    Cross Street 1: Bay Ridge Avenue  Cross Street 2: Bay Ridge Avenue,,Shore Road Promenade,Shore Road,Bay Ridge Avenue,Bay Ridge Avenue,DEP,826,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
1291,210202439C,Brooklyn,3,10,310,BK 10,C, ,Services for vulnerable New Yorkers,Other capital budget request for DOT,District Wide Curb Contract ? there is a need for a curb contract as there has not been one to replace broken curbs on local streets in Community District 10 in decades.,,,,,,,DOT,841,6,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",NO LOCATION DATA,
1059,210202421C,Brooklyn,3,10,310,BK 10,C, ,Garbage collection and recycling,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Tennis Courts need to be refurbished in Bay 8th Street; Leif Ericson Park; and Shore Road Park. Local Junior High Schools and High Schools utilize these tennis courts.,,,,,,,DPR,846,5,This project has not been funded.,NO LOCATION DATA,
1289,210202437C,Brooklyn,3,10,310,BK 10,C, ,Street and lot cleaning,Other street trees and forestry services requests,District Wide Tree and Sidewalk Contract ? the tree and sidewalk contractor assigned to CB10 locations in need of sidewalk replacement caused by tree roots defaulted this year leaving many who were on the waiting list for years without a time frame for repairs.,,,,,,,DPR,846,3,This project has not been funded.,NO LOCATION DATA,
1288,210202436C,Brooklyn,3,10,310,BK 10,C,street,Environmental protection,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Dyker Beach Park ? Reconstruct Mosomillo Memorial Basketball Courts, including Lexan backboards and seating area (NYC Parks Needs Assessment)",,,,,,,DPR,846,1,This project was funded in a prior fiscal year and the construction contract has been let.,NO LOCATION DATA,
1287,210202435C,Brooklyn,3,10,310,BK 10,C, ,Garbage collection and recycling,New equipment for maintenance,"Solar Lighting for Shore Road Bicycle Path and Promenade ? submitted by Bay Ridge Cares. The Promenade is used by thousands of people. In the past, the thought of installing lighting along the path required electricity, but with the advances in solar lighting, we believe that this can now be accomplished at a fraction of the cost of conventional lighting. Lighting would increase the usage at night and provide a layer of safety to those who use the path in the evenings, especially runners and cyclists who cannot see obstacles or damage to the pathway.",,,,,,,DPR,846,3,Lights are serviced by DOT.,NO LOCATION DATA,
1285,210202433C,Brooklyn,3,10,310,BK 10,C,street,Environmental protection,Other park maintenance and safety requests,Native Planting along Shore Road Promenade and adjacent Belt Parkway Arterial Highway Area (Submitted by Narrows Botanical Gardens) The refurbishment of the terrain adjacent to the Belt Parkway and highway area adjacent to the Shore Road Promenade requires regular maintenance. Native plants are beneficial to the area?s ecosystem by attracting native insects including butterflies while significantly reducing the need for routine maintenance.,,,,,,,DPR,846,5,This would require a larger expense budget.,NO LOCATION DATA,
1247,210202407C,Brooklyn,3,10,310,BK 10,C, ,Sewage and flooding,Reconstruct streets,There is one identified street location in Bay Ridge within Community District Ten that may be in need of trench restoration or capital improvement due to recurring street cave-ins and depressions 87th Street between 3rd and 4th Avenue.,,,,,,,DOT,841,3,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",NO LOCATION DATA,
1261,210202414C,Brooklyn,3,10,310,BK 10,C, ,"Park, buildings, and access improvements","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Narrows Botanic Gardens, an all volunteer organization, requested the Department of Environmental Protection establish an Oyster Garden alongside shoreline adjacent to Owls Head Wastewater Treatment Facility.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1245,210202406C,Brooklyn,3,10,310,BK 10,C, ,Sanitation Enforcement,Reconstruct streets,There are 2 identified street locations in Dyker Heights that may be in need of trench restoration or capital improvement due to recurring street cave-ins and depressions. Bay Ridge Avenue at 12th Avenue and 13th Avenue between Bay Ridge Parkway and 76th Street.,,,,,,,DOT,841,3,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",NO LOCATION DATA,
1243,210202405C,Brooklyn,3,10,310,BK 10,C, ,"Library facilities, equipment and programs (BPL)",Other capital budget request for DEP,Capital funds are needed to provide remedial action to address recurring sewage backups into residential homes at the following locations in Dyker Heights:   a.	13th Avenue from Bay Ridge Avenue to 79 Street b.	11th Avenue 62 Street to 72 Streets c.	12th Avenue from Bay Ridge Avenue to 79 Street,,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
