unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
1152,209202414E,Brooklyn,3,09,309,BK 09,E,street,Traffic and traffic flow,Clean catch basins,Ponding is a direct result of clogged catch basins. The basins need to be consistently serviced so that our crosswalks are not regularly flooded and the safety of of pedestrians sacrificed.,,,,,,,DEP,826,7,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
1232,209202471E,Brooklyn,3,09,309,BK 09,E, ,Transportation infrastructure,Other expense budget request for DOB,New construction is required to enforce rat control measures during construction of a new building.,,,,,,,DOB,810,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1231,209202470E,Brooklyn,3,09,309,BK 09,E, ,Services for homebound older adults,Study land use and zoning to better provide for future neighborhood needs like affordable housing and job growth,Moratorium for a district-wide spot rezoning.,,,,,,,DCP,30,6,Please contact DCP's Borough Office to discuss this request.,NO LOCATION DATA,
1144,209202410E,Brooklyn,3,09,309,BK 09,E,site,Transit Infrastructure,Other expense budget request for DFTA,"Further promotion of SAGE centers, as there is a significant LGBTQIA population that needs to be informed of resources available to assist them as an aging adult.",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
1134,209202405E,Brooklyn,3,09,309,BK 09,E,street,Traffic and traffic flow,Assign more teaching staff,Sufficient staff means smaller class sizes and and an environment in which teachers can effectively connect and monitor the progress of their students.,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1136,209202406E,Brooklyn,3,09,309,BK 09,E,street,Traffic and traffic flow,"Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)",PS 221 - Toussaint L-Ouverture is in need of an after school program such as Beacon Program.,,,,,,,DYCD,260,4,"Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",NO LOCATION DATA,
1140,209202408E,Brooklyn,3,09,309,BK 09,E,site,Traffic and traffic flow,"Assign more non-teaching staff, e.g., to provide social, health and other services","School is a safe haven for many children. It is a place where many receive their first meal of the day, first kind word and feel safe. The availability of a full-time nurse and social worker should be a requirement for all school sites.",,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1165,209202422E,Brooklyn,3,09,309,BK 09,E, ,Affordable housing programs,Other affordable housing programs requests,The residents of our district spend well over 30% of their income on rent. This has led to the sharing of apartments by multiple generations. The development of truly affordable housing should be paramount.,,,,,,,HPD,806,10,This is not a budget request.,NO LOCATION DATA,
1227,209202466E,Brooklyn,3,09,309,BK 09,E, ,NYPD staff and training resources,"Improve traffic and pedestrian safety, including traffic calming","Motorists constantly speed on Parkside Avenue. Additional traffic enforcement measures (cameras, speed humps, street markings) are necessary to alleviate this problem.",,,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1158,209202417E,Brooklyn,3,09,309,BK 09,E,site,"Park, buildings, and access improvements","Provide resources to train officers, e.g. in community policing","In order to reaffirm a positive relationship with the community, we are requesting that NYPD personnel be mandated to cultural sensitivity trainings.",,,,,,,NYPD,56,2,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
1160,209202418E,Brooklyn,3,09,309,BK 09,E,street,Traffic and traffic flow,Hire additional crossing guards,"The number of traffic accidents in the district continue to rise. In order to maintain the safety of seniors and youth, we are asking for assignments to be made with inclusion of traffic incident data.",,,,,,,NYPD,56,3,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",NO LOCATION DATA,
1154,209202415E,Brooklyn,3,09,309,BK 09,E,street,Traffic and traffic flow,Animal and pest control requests including reducing rat and mosquito populations,"Magnify outreach and conduct public education workshops in partnership with CBO's and BIDS. Additionally, the owners of commercial business and owners of large residential buildings should be encouraged to discard garbage in rodent proof containers. There should also be an introduction of an increase in fines for chronic sites.",,,,,,,DOHMH,816,3,DOHMH continues to increase the number of inspections performed annually.  We also continue to respond to all 311 complaints and readily participate in walk-through events requested by the community in areas of concern.  Feel free to contact us to request a walk-through.  Additional services would be contingent upon available resources.,NO LOCATION DATA,
1156,209202416E,Brooklyn,3,09,309,BK 09,E,street,Transportation infrastructure,Other enforcement requests,"Illegal dumping is an escalating issue in our community. Illegal drop offs and dumping at corner baskets, back sides of schools, tree pits, is an ongoing complaint.   Funding to increase enforcement's capacity to monitor chronic locations could make a significant impact in the public health, safety and appearance of our district.",,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
1175,209202427E,Brooklyn,3,09,309,BK 09,E, ,Garbage collection and recycling,"Invest in access to low cost financing and financial incentives to help businesses construct or improve space, job creation and retention, and catalyze new capital investment",Remaining viable in this current economy means being to accommodate all the guidelines that COVID-19 has triggered. Businesses need to be able to modernize and remain up to code in order to stay in business.,,,,,,,EDC,802,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
