trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
108202218C,Bronx,8,208,C,18,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade NYCHA community facilities or open space,HOUSING - NYCHA – Fort Independence Interior Apartment Renovations: Apartment Kitchen Renovations ($8.37 M); Floor & Doors ($9.96 M); Radiator/ Convector/ Baseboard ($1.86 M)., , , , , ,,,108202111C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,185638
108202219C,Bronx,8,208,C,19,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming", Build sidewalk staircase connecting Independence Ave from 5900 Arlington Ave to W261 St., , , , , ,,,108202123C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,183266
108202219E,Bronx,8,208,E,19,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Provide or enhance rental subsidies programs,"Affordable Housing Serving Older District Residents: To reduce homelessness and allow older residents with low/moderate income to continue to age in their familiar communities, increase funding for housing subsidies for current residents to avail themselves of neighborhood preferences in new and existing affordable senior housing buildings, to prevent evictions from current units, and provide support for other programs that allow seniors to age independently and in place.", , , , , ,,,108202122E,The agency requires additional information from the community board regarding this request,Further study by the agency of this request is needed.,184806
108202220E,Bronx,8,208,E,20,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,Other expense budget request for DYCD,YOUTH – DYCD: Mental Health Counseling:  In after school programs and in community centers so that the youth have additional access to mental health services and can access it in a more private setting , , , , , ,,, , , ,186278
108202229C,Bronx,8,208,C,29,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Improve access to a building in a park,"Improvements to Washington’s Walk, including new benches, replacing temporary fence with a wrought-iron fence, and repair of adjacent sidewalk.", , , , , ,,, , , ,186261
108202221C,Bronx,8,208,C,21,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests, Increase the resurfacing of streets in Community Board 8 to fifteen lane miles, , , , , ,,,108202125C,This request requires further study,"Resurfacing and milling requests should be directed to the respective NYCDOT Borough Directors of Maintenance.  Each year, the boroughs plan the next season's resurfacing.",184274
108202222E,Bronx,8,208,E,22,DFTA,DEPARTMENT FOR THE AGING,Services for homebound older adults,Other expense budget request for DFTA,"increase to funding in Dementia Care: Non-subsidized social adult day programs have closed, leaving only one non-profit social adult daycare (SADC) in Bronx CB8. Expand tuition assistance for non-profit programs to allow more eligible seniors to afford SADC and fund outreach programs to educate family caregivers on dementia, safety issues, and caregiver support opportunities.", , , , , ,,, , , ,186279
108202223E,Bronx,8,208,E,23,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Provide better park maintenance,Purchase of ToolCat with plow and cutting attachments to aid in maintenance of CB8 parks., , , , , ,,, , , ,186280
108202224E,Bronx,8,208,E,24,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming ", DOT: Safe Crossings: Increase funding to inspect and maintain pavement at cross-walks throughout the district to mitigate falls that often lead to health decline and death; refresh cross-walk lines striping to increase driver and pedestrian visibility; lengthen pedestrian walk signals and add audible crossing signals near large senior populations and shopping areas., , , , , ,,, , , ,186281
108202225E,Bronx,8,208,E,25,DSNY,DEPARTMENT OF SANITATION,Street and lot cleaning,Other cleaning requests,Funding for adequate personnel to staff MLP operations to expedite cleaning in hard to access areas of CD8  , , , , , ,,,108202109E,"The agency agrees with this request, but funding cannot be determined at this time","Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",183686
108202226C,Bronx,8,208,C,26,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,"Putnam Right-of-Way greenway: expedite purchase of land known as former Putnam Right-of-Way alongside Major Deegan Expwy from W230th St to Van Cortlandt Park South, from CSX Railroad to create a greenway [Bronx CB8 acknowledges that this project is fully funded] ", , , , , ,,,108202119C,"The agency supports this request, but funding is not available at this time","Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",184273
108202226E,Bronx,8,208,E,26,DSNY,DEPARTMENT OF SANITATION,Snow removal,Improve snow removal,Snow Removal:  Restoration of funding for snow removal to FY 2020 level., , , , , ,,, , , ,186282
108202228C,Bronx,8,208,C,28,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,PS 81 Air Conditioning for Auditorium, , , , , ,,,108202113C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185521
108202229E,Bronx,8,208,E,29,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance after school programs for elementary school students (grades K-5)", Transportation for Special Needs students to After School Programs: To provide transportation from district 75 schools to local after school programs for equity and socialization of special needs students, , , , , ,,, , , ,186284
108202230C,Bronx,8,208,C,30,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling infrastructure,Provide new or increase number of sanitation trucks and other equipment,Purchase an additional Haulster for snow season mobility, , , , , ,,,108202120C,The agency requires additional information from the community board regarding this request,Any request for an increase in Department of Sanitation fleet size is an issue of service delivery and/or agency policy.,184768
109202206E,Bronx,9,209,E,6,NYCTA,TRANSIT AUTHORITY,Transit Service,Expand bus service frequency or hours of operation,"We have received hundreds of complaints a year in ref to the inadequacy of service on this bus line. During rush hours the buses are full of riders and residents can not use this service line and are forced to walk to work. In addition, the service does not run after a certain time and residents can not utilize this bus line during the late hours. We need additional buses on this line during rush hour.", , , , , ,,,109202106E, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",182991
109202201E,Bronx,9,209,E,1,OMB,MAYOR'S OFFICE OF MANAGEMENT AND BUDGET,Community board facilities and staff,Provide more community board staff,"We serve nearly 200,000 residents making us the largest in the Bronx. we need more staff and budget for hiring and more resources.", , , , , ,,,109202101E,This request requires further study,"As of the FY 2021 Preliminary Budget each Community Board's budget is $257,507.",184593
109202202E,Bronx,9,209,E,2,DCP,DEPARTMENT OF CITY PLANNING,Zoning and land use,Study land use and zoning to better match current use or future neighborhood needs,We would like to start a zoning initiative to modify zoning in the west and north parts of our district. During the last year we have completed community vision sessions and focus groups throughout out our district and want to take the next step to change zoning for our future needs., , , , , ,,,109202102E,"The agency agrees with this request, will accommodate in part",DCP supports this project and planning is underway.,185878
109202203E,Bronx,9,209,E,3,HHC,HEALTH AND HOSPITALS CORPORATION,Health care facilities,Other expense budget request for HHC,The Jacobi Hospital ER Fast Track unit must be a 24 hour facility. , , , , , ,CM Ruben Diaz Sr,,109202103E,This request requires further study,Further study by the agency of this request is needed.,183883
