trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id,geom
215202233E,Brooklyn,15,315,E,33,DSNY,DEPARTMENT OF SANITATION,Sanitation Enforcement,Increase enforcement of dirty sidewalk/dirty area/failure to clean area laws,"We need more officers along Avenue U to enforce these commercial businesses to keep the areas in front of their businesses clean. Overgrown tree pits, illegal dumping, excessive litter and filthy sidewalks exist perpetually along this corridor.", , ,Avenue U,Coney Island Avenue,Coney Island Avenue,,,215202130E,"The agency supports this request, but funding is not available at this time",The agency will try to accommodate this issue within existing resources.,183342,0104000020E61000000100000001010000007C0D2A0F847D52C07029227D954C4440
215202234E,Brooklyn,15,315,E,34,DSNY,DEPARTMENT OF SANITATION,Sanitation Enforcement,Increase enforcement of dirty sidewalk/dirty area/failure to clean area laws,"Sheepshead Bay Road, a once thriving retail corridor, has become a neighborhood eyesore and a blight on the community. Very few merchants sufficiently maintain their storefront frontages. We receive numerous complaints from people who live, work and visit the area.", , ,Sheepshead Bay Road,East 14th Street,East 14th Street,,,215202133E,"The agency agrees with this request, will accommodate in part",The agency will try to accommodate this issue within existing resources.,183343,0104000020E61000000100000001010000001054856A227D52C0F5E1FD40394B4440
401202248E,Queens,1,401,E,48,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development programs,Other expense budget request for EDC,A study to implement a shuttle bus from the NYC Ferry Landing in Astoria to the business districts of CD1. This area of our community can shuttle ferry users to small businesses and restarants in our district who have been economically impacted. It could bring financial aid to the area. The service would also provide additional transpotation in a transit desert.,NYC Ferry Landing,"Astoria Houses, Astoria NY 11102", , , ,,, , , ,186105,0104000020E6100000010000000101000000992A1895D47B52C0E0641BB803634440
216202221E,Brooklyn,16,316,E,21,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Commercial district revitalization,Support development of local Storefront / Facade Improvement Program,There are a number of vacant storefronts along the Belmont Avenue commercial corridors where  property owners need financial support to renovate., , ,Belmont Ave,Rockaway Ave,Rockaway Ave,,,216202119E,"The agency agrees with this request, will accommodate in part","A sponsor group should apply to the agency through its funding process. Please note that the DSBS Avenue NYC Program does not fund the capital and installation costs of items such as storefronts and/or facade improvements, benches, banners, and holiday lighting. However, soft costs such as design and administration may be funded for a storefront/facade program. For more information go to NYC.gov/neighborhoods.",185901,0104000020E6100000010000000101000000F030C63C447A52C05557FBA58E554440
216202222E,Brooklyn,16,316,E,22,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Commercial district revitalization,Support development of local Storefront / Facade Improvement Program,There are a number of stores along the Pitkin Avenue commercial corridor that need facade improvement and property owners are in need of financial assistance., , ,Pitkin Ave,Howard Ave,Howard Ave,,,216202120E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","A sponsor group should apply to the agency through its funding process. Please note that the DSBS Avenue NYC Program does not fund the capital and installation costs of items such as storefronts and/or facade improvements, benches, banners, and holiday lighting. However, soft costs such as design and administration may be funded for a storefront/facade program. For more information go to NYC.gov/neighborhoods.",185902,0104000020E61000000100000001010000004B66472BE37A52C018A37E5A8D554440
216202227C,Brooklyn,16,316,C,27,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"Broken sidewalks, curbs and pedestrian ramps are in need of repair along our commerical strip.", , ,Pitkin Ave,Howard Ave,Howard Ave,,,216202136C,"The agency agrees with this request, will accommodate in part",Pedestrian ramps will be constructed at all locations citywide by NYCDOT over the next several years.  DOT received additional funding for this purpose.,185721,0104000020E61000000100000001010000004B66472BE37A52C018A37E5A8D554440
216202228C,Brooklyn,16,316,C,28,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"Broken sidewalks, curbs and pedestrian ramps are in need of repair along this commercial strip.", , ,Belmont Avenue,Rockaway Avenue,Rockaway Avenue,,,216202134C,"The agency agrees with this request, will accommodate in part",Pedestrian ramps will be constructed at all locations citywide by NYCDOT over the next several years.  DOT received additional funding for this purpose.,185720,0104000020E6100000010000000101000000F030C63C447A52C05557FBA58E554440
217202207C,Brooklyn,17,317,C,7,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,Sidewalk reconstruction requested at this location , , ,Snyder Avenue,Brooklyn AVenue,Brooklyn AVenue,,,217202107C,The agency does not/cannot give priority to funding this request,"Sidewalk replacement requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",185393,0104000020E610000001000000010100000094527708647C52C04EA3E78C1B534440
216202244C,Brooklyn,16,316,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or provide new street lights,The IRT subway line runs along Livonia Avenue between Junius Street and East 98th Street.  Additional lights are needed along Livonia Avenue to brighten the street and make it less conducive to criminal activities., , ,Livonia Ave,Junius St,East 98th Street,,,216202142C,"The agency supports this request, but funding is not available at this time",Further study by the agency of this request is needed.,185777,0104000020E6100000010000000101000000A885125AB17952C046D76BB8F2544440
217202212C,Brooklyn,17,317,C,12,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,There is no sidewalk at this location. Needs to be prioritize for sidewalk installation. , , ,Farragut Road,Utica Avenue,Utica Avenue,,,217202112C,This request requires further study,"Sidewalk replacement requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",185394,0104000020E6100000010000000101000000CCDB0C66727B52C04FC1FF2C98514440
217202220E,Brooklyn,17,317,E,20,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Provide new traffic or pedestrian signals,"It is very difficult for traffic emerging from the ""Tercery streets without hindrance"" Vehicles consistently obstructed full view. ", , ,East 38th Street,Glenwood Road,Glenwood Road,,,217202120E,This request requires further study,Requests for new traffic signals should be directed to the respective NYCDOT Borough Commissioner.  The B/C will determine if a Traffic Signal Warrant Study is appropriate and will work with the community on their request.,184796,0104000020E61000000100000001010000000F3D23BE2A7C52C01E589B7036514440
217202217C,Brooklyn,17,317,C,17,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,Other capital budget request for SBS,Increase availability of tech resources for use by community along the business strip, , ,Church Avenue,Bedford Avenue,Bedford Avenue,,,217202117C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,183682,0104000020E61000000100000001010000002DC7273C2C7D52C09007088F44534440
217202218C,Brooklyn,17,317,C,18,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Make infrastructure investments that will support growth in local business districts,"Cafes are seen as a place for innovation and a place where people gather to work on business ideas, socialize etc. A place where youths can come together and create the next big tech business event or social change project", , ,Rutland Road,Utica Avenue,Utica Avenue,,,217202118C,The agency requires additional information from the community board regarding this request,Additional detail on this request is required before EDC can make a recommendation.,183487,0104000020E61000000100000001010000002E2BF3DB9A7B52C069C59E568E544440
217202218E,Brooklyn,17,317,E,18,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Provide new traffic or pedestrian signals,It is very difficult for traffic emerging from the side streets without hindrance vehicles consistently obstructing full view., , ,East 40th Street,Glenwood Road,Glenwood Road,,,217202118E,This request requires further study,Requests for new traffic signals should be directed to the respective NYCDOT Borough Commissioner.  The B/C will determine if a Traffic Signal Warrant Study is appropriate and will work with the community on their request.,184795,0104000020E6100000010000000101000000001DB51A0C7C52C006A661463A514440
217202213C,Brooklyn,17,317,C,13,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Trench restoration in front of 3801 Farragut Road. Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)", ,3801 Farragut Rd,Farragut Rd, , ,,,217202113C,This request requires further study,Further study by the agency of this request is needed.,185840,0104000020E610000001000000010100000073C354092C7C52C0BDAD1B0A88514440
217202219C,Brooklyn,17,317,C,19,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Other cultural facilities and resources requests,DCAS owned vacant site at the location:  Our district and surrounding districts lack arts and cultural attractions. A center representative of the shared culture in our community would increase comradery and pride within residents. , ,Church Avenue,Church Avenue,Bedford Avenue,Bedford Avenue,,,217202119C,The agency requires additional information from the community board regarding this request,"More information is required, specifically each request must be tied to one organization, and mention a specific project.",183727,0104000020E61000000100000001010000002DC7273C2C7D52C09007088F44534440
