address,suite,city,state,zip,plus4,crrt,updatedate,hnum,sname,corrected_borough,corrected_house_number,corrected_street_name,borough_code,f1_normalized_hn,f1_normalized_sn,centerline_xcoordinate,centerline_ycoordinate,centerline_latitude,centerline_longitude,physicalid,blockfaceid,cd,nta,nta_name,f1_grc,f1_reasoncode,f1_message,f1a_normalized_hn,f1a_normalized_sn,bin,is_tpad_bin,bbl,f1a_grc,f1a_reasoncode,f1a_message,fap_normalized_hn,fap_normalized_sn,addresspointid,addresspointid_xcoordinate,addresspointid_ycoordinate,addresspointid_latitude,addresspointid_longitude,fap_grc,fap_reasoncode,fap_message
13222 Hillside Ave,,Richmond Hill,NY,11418,1926,C015,R,13222,Hillside Ave,,,,4,132-22,HILLSIDE AVENUE,1034119,0195745,40.703811,-73.820139,0005986,0062260390,409,QN60,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,132-22,HILLSIDE AVENUE,4194048,,4092850063,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,132-22,HILLSIDE AVENUE,000216002,1034269,0195701,40.703690,-73.819599,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
13516 246th St,,Rosedale,NY,11422,1633,C082,R,13516,246th St,,,,4,135-16,246 STREET,1059197,0183501,40.670028,-73.729828,0034456,0032262560,413,QN05,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,135-16,246 STREET,4284315,,4132260033,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,135-16,246 STREET,000315603,1059164,0183540,40.670135,-73.729947,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
14330 14th Ave,,Whitestone,NY,11357,2331,C002,R,14330,14th Ave,,,,4,143-30,14 AVENUE,1032574,0225934,40.786681,-73.825495,0034145,0112261047,407,QN49,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,143-30,14 AVENUE,4098774,,4041110022,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,143-30,14 AVENUE,000109914,1032696,0225887,40.786551,-73.825055,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1497 Ocean Pkwy,,Brooklyn,NY,11230,6401,C027,B,1497,Ocean Pkwy,,,,3,1497,OCEAN PARKWAY,0993072,0162374,40.612351,-73.968226,0038821,1822603611,312,BK46,,00,,,1497,OCEAN PARKWAY,3253552,,3065880056,00,,,1497,OCEAN PARKWAY,003318148,0993223,0162300,40.612148,-73.967682,00,,
15902 134th Ave,,Jamaica,NY,11434,3706,C001,R,15902,134th Ave,,,,4,159-02,134 AVENUE,1045820,0184313,40.672360,-73.778043,0029915,0032260585,412,QN02,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,159-02,134 AVENUE,4266550,,4122980001,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,159-02,134 AVENUE,000295356,1045855,0184278,40.672263,-73.777917,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1663 49th St,,Brooklyn,NY,11204,1134,C003,R,1663,49th St,,,,3,1663,49 STREET,0988678,0168863,40.630166,-73.984047,0042834,1822603615,312,BK88,,00,,,1663,49 STREET,3129020,,3054480065,00,,,1663,49 STREET,003170125,0988753,0168870,40.630185,-73.983777,00,,
1908 86th St,,Brooklyn,NY,11214,3104,C015,R,1908,86th St,,,,3,1908,86 STREET,0984190,0159977,40.605777,-74.000216,0037088,1822604481,311,BK28,,00,,,1908,86 STREET,3329092,,3063720049,00,,,1908,86 STREET,003213136,0984174,0159925,40.605634,-74.000274,00,,
2030 60th St,Apt 1,Brooklyn,NY,11204,2419,C026,R,2030,60th St,,,,3,2030,60 STREET,0989270,0164718,40.618788,-73.981918,0042307,1822604164,312,BK88,,00,,,2030,60 STREET,3132268,,3055210020,00,,,2030,60 STREET,003173658,0989202,0164713,40.618774,-73.982163,00,,
2339 E 64th St,,Brooklyn,NY,11234,6313,C023,R,2339,E 64th St,,,,3,2339,EAST   64 STREET,1009586,0162495,40.612652,-73.908746,0066406,0022262474,318,BK45,,00,,,2339,EAST   64 STREET,3243564,,3086360033,00,,,2339,EAST   64 STREET,003303027,1009666,0162418,40.612440,-73.908459,00,,
2352 28th St,,Astoria,NY,11105,2802,C012,R,2352,28th St,,,,4,23-52,28 STREET,1007550,0221449,40.774472,-73.915876,0070092,0102263304,401,QN72,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,23-52,28 STREET,4018059,,4008530061,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,23-52,28 STREET,000021884,1007495,0221458,40.774497,-73.916074,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
325 Davis Ave,,Staten Island,NY,10310,1552,C005,U,325,Davis Ave,,,,5,325,DAVIS AVENUE,0953961,0170963,40.635879,-74.109131,0063081,1622608775,501,SI35,,00,,,325,DAVIS AVENUE,5003663,,5001410010,00,,,325,DAVIS AVENUE,005004731,0953992,0171031,40.636066,-74.109020,00,,
4105 Farragut Rd,,Brooklyn,NY,11210,2009,C033,B,4105,Farragut Rd,,,,3,4105,FARRAGUT ROAD,1001641,0171337,40.636940,-73.937339,0045493,2022609989,317,BK91,,00,,,4105,FARRAGUT ROAD,3113388,,3049880066,00,,,4105,FARRAGUT ROAD,003151465,1001767,0171422,40.637173,-73.936885,00,,
4272 Bedford Ave,,Brooklyn,NY,11229,4915,C027,R,4272,Bedford Ave,,,,3,4272,BEDFORD AVENUE,0999202,0156915,40.597359,-73.946159,0046917,1822600914,315,BK17,,00,,,4272,BEDFORD AVENUE,3201179,,3073820108,00,,,4272,BEDFORD AVENUE,003254322,0999130,0156973,40.597519,-73.946418,00,,
664 New Jersey Ave,Ste 1,Brooklyn,NY,11207,6302,C009,B,664,New Jersey Ave,,,,3,664,NEW JERSEY AVENUE,1014061,0180801,40.662884,-73.892548,0124206,2022610940,305,BK85,,00,,,664,NEW JERSEY AVENUE,3085573,,3038400037,00,,,664,NEW JERSEY AVENUE,003115554,1014021,0180775,40.662813,-73.892692,00,,
729 Howard Ave,,Brooklyn,NY,11212,3939,C012,R,729,Howard Ave,,,,3,729,HOWARD AVENUE,1006708,0181229,40.664080,-73.919050,,2022602261,316,BK81,,00,,,729,HOWARD AVENUE,3081505,,3035510024,00,,,729,HOWARD AVENUE,003108763,1006757,0181231,40.664086,-73.918873,00,,
812 New York Ave,,Brooklyn,NY,11203,2721,C007,R,812,New York Ave,,,,3,812,NEW YORK AVENUE,0998958,0177491,40.653837,-73.946993,0044188,1922605887,317,BK95,,00,,,812,NEW YORK AVENUE,3108064,,3048530055,00,,,812,NEW YORK AVENUE,003145347,0998912,0177502,40.653867,-73.947159,00,,
13310 95th Ave,,South Richmond Hill,NY,11419,1606,C030,R,13310,95th Ave,,,,4,133-10,95 AVENUE,1035407,0192787,40.695685,-73.815517,0017011,0062263838,409,QN54,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,133-10,95 AVENUE,4200266,,4094790005,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,133-10,95 AVENUE,000222695,1035479,0192770,40.695638,-73.815257,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1475 60th St,,Brooklyn,NY,11219,5021,C028,R,1475,60th St,,,,3,1475,60 STREET,0985681,0167570,40.626618,-73.994845,0042300,1822606459,312,BK88,,00,,,1475,60 STREET,3426176,,3057130051,00,,,1475,60 STREET,005191168,0985806,0167534,40.626519,-73.994395,00,,
1617 W 13th St,,Brooklyn,NY,11223,1018,C001,R,1617,W 13th St,,,,3,1617,WEST   13 STREET,0988094,0160384,40.606893,-73.986156,0190103,1822608181,311,BK29,,00,,,1617,WEST   13 STREET,3175297,,3066190071,00,,,1617,WEST   13 STREET,003222956,0988127,0160368,40.606849,-73.986037,00,,
2016 Caesar Pl,Apt 1,Bronx,NY,10473,1800,C026,R,2016,Caesar Pl,,,,2,2016,CAESAR PLACE,1024926,0237178,40.817581,-73.853045,0094511,1422603706,209,BX09,,00,,,2016,CAESAR PLACE,2087799,,2035320039,00,,,2016,CAESAR PLACE,002035421,1024885,0237116,40.817411,-73.853193,00,,
202 E 94th St,Apt 1,Brooklyn,NY,11212,2065,C011,R,202,E 94th St,,,,3,202,EAST   94 STREET,1005398,0179997,40.660702,-73.923776,0072111,2022603182,317,BK96,,00,,,202,EAST   94 STREET,3100552,,3046290013,00,,,202,EAST   94 STREET,003136564,1005349,0179995,40.660697,-73.923952,00,,
249 E 7th St,,Brooklyn,NY,11218,2653,C032,R,249,E 7th St,,,,3,249,EAST    7 STREET,0991693,0174612,40.645943,-73.973179,0061683,1922603289,312,BK40,,00,,,249,EAST    7 STREET,3124395,,3053300075,00,,,249,EAST    7 STREET,003164858,0991729,0174620,40.645965,-73.973049,00,,
27 1st Pl,,Brooklyn,NY,11231,3401,C012,U,27,1st Pl,,,,,27,1 PLACE,0984281,0187442,40.681162,-73.999888,0100295,1922608760,306,BK33,,00,,,27,1 PLACE,,,,42,,ADDRESS NUMBER OUT OF RANGE,27,1 PLACE,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
27 Saint Charles Pl,,Brooklyn,NY,11216,4108,C005,R,27,Saint Charles Pl,,,,3,27,SAINT CHARLES PLACE,0996489,0183856,40.671311,-73.955880,0093815,1922608619,308,BK61,,00,,,27,SAINT CHARLES PLACE,3032164,,3012520059,00,,,27,SAINT CHARLES PLACE,003039538,0996529,0183837,40.671259,-73.955735,00,,
3217 Greenpoint Ave,,Long Island City,NY,11101,2005,C024,B,3217,Greenpoint Ave,,,,4,32-17,GREENPOINT AVENUE,1002017,0207118,40.735150,-73.935890,0013077,0102261786,402,QN31,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,32-17,GREENPOINT AVENUE,4003630,,4003040021,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,3217,GREENPOINT AVENUE,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
42 Oregon Rd,,Staten Island,NY,10305,1418,C012,R,42,Oregon Rd,,,,5,42,OREGON ROAD,0959971,0156174,40.595305,-74.087424,0045146,1622604986,502,SI36,,00,,,42,OREGON ROAD,5048978,,5033220001,00,,,42,OREGON ROAD,005062855,0959931,0156175,40.595307,-74.087568,00,,
5764 79th St,Apt 2,Middle Village,NY,11379,5310,C020,R,5764,79th St,,,,4,57-64,79 STREET,1016854,0204355,40.727524,-73.882367,0083844,0092264559,405,QN21,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,57-64,79 STREET,4063148,,4028170137,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,57-64,79 STREET,000071233,1016859,0204265,40.727277,-73.882349,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
61 N Henry St,,Brooklyn,NY,11222,5046,C014,B,61,N Henry St,,,,3,61,NORTH HENRY STREET,1000084,0202121,40.721438,-73.942877,0068237,1922608067,301,BK76,,00,,,61,NORTH HENRY STREET,3068012,,3027287501,00,,,61,NORTH HENRY STREET,003087984,1000050,0202125,40.721449,-73.943000,00,,
6115 232nd St,,Oakland Gardens,NY,11364,2428,C011,R,6115,232nd St,,,,4,61-15,232 STREET,1054529,0212914,40.750797,-73.746349,0082313,0082269566,411,QN42,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,61-15,232 STREET,4163273,,4076547501,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,61-15,232 STREET,000179067,1054507,0213022,40.751094,-73.746427,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
10915 199th St,,Saint Albans,NY,11412,1219,C056,R,10915,199th St,,,,4,109-15,199 STREET,1051095,0196911,40.706900,-73.758901,0092433,0072263156,412,QN07,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,109-15,199 STREET,4233180,,4108990051,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,109-15,199 STREET,000259961,1051161,0196832,40.706682,-73.758664,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1193 E 55th St,,Brooklyn,NY,11234,2417,C014,R,1193,E 55th St,,,,3,1193,EAST   55 STREET,1005636,0167950,40.627635,-73.922956,0068771,2022608196,318,BK58,,00,,,1193,EAST   55 STREET,3216670,,3078030032,00,,,1193,EAST   55 STREET,003272220,1005708,0167962,40.627668,-73.922697,00,,
13830A Francis Lewis Blvd,,Rosedale,NY,11422,1705,C084,R,13830A,Francis Lewis Blvd,,,,,138-30A,FRANCIS LEWIS BOULEVARD,1057000,0182794,40.668105,-73.737756,0127381,0032260472,413,QN05,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,13830A,FRANCIS LEWIS BOULEVARD,,,,42,,ADDRESS NUMBER OUT OF RANGE,13830A,FRANCIS LEWIS BOULEVARD,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
1641 Taylor Ave,,Bronx,NY,10460,2714,C002,R,1641,Taylor Ave,,,,2,1641,TAYLOR AVENUE,1020783,0245835,40.841360,-73.867965,0101813,1522614308,211,BX37,,00,,,1641,TAYLOR AVENUE,2042748,,2040230012,00,,,1641,TAYLOR AVENUE,002046808,1020658,0245915,40.841580,-73.868417,00,,
175 Skillman St,Apt 4,Brooklyn,NY,11205,3538,C003,R,175,Skillman St,,,,3,175,SKILLMAN STREET,0996227,0191803,40.693124,-73.956810,0063828,1922608834,303,BK69,,00,,,175,SKILLMAN STREET,3054987,,3019140001,00,,,175,SKILLMAN STREET,003069237,0996270,0191765,40.693020,-73.956655,00,,
1879 Brown St,,Brooklyn,NY,11229,3207,C035,R,1879,Brown St,,,,3,1879,BROWN STREET,1000652,0160021,40.605882,-73.940930,0049005,0022262189,315,BK44,,00,,,1879,BROWN STREET,3184778,,3068380035,00,,,1879,BROWN STREET,003233953,1000714,0159970,40.605742,-73.940707,00,,
23132 128th Ave,,Springfield Gardens,NY,11413,1305,C007,R,23132,128th Ave,,,,4,231-32,128 AVENUE,1057909,0188355,40.683362,-73.734418,0034570,0072267544,413,QN66,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,231-32,128 AVENUE,4276960,,4128680021,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,231-32,128 AVENUE,000307403,1058136,0188223,40.682997,-73.733601,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
2451 Wickham Ave,Apt B,Bronx,NY,10469,6235,C020,R,2451,Wickham Ave,,,,2,2451,WICKHAM AVENUE,1029831,0253256,40.861687,-73.835215,0087926,1522610565,211,BX31,,00,,,2451,WICKHAM AVENUE,2103730,,2044910051,00,,,2451,WICKHAM AVENUE,002059109,1029779,0253307,40.861827,-73.835402,00,,
257 Boundary Ave,,Staten Island,NY,10306,5039,C032,R,257,Boundary Ave,,,,5,257,BOUNDARY AVENUE,0955710,0148953,40.575472,-74.102736,0052218,1722607729,502,SI45,,00,,,257,BOUNDARY AVENUE,5053591,,5036970036,00,,,257,BOUNDARY AVENUE,005068787,0955700,0149013,40.575637,-74.102773,00,,
3119 43rd St,,Astoria,NY,11103,2701,C007,R,3119,43rd St,,,,4,31-19,43 STREET,1007737,0216006,40.759532,-73.915220,0021580,0102264862,401,QN70,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,31-19,43 STREET,4011860,,4006930034,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,31-19,43 STREET,000014874,1007793,0216034,40.759609,-73.915017,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
3747 97th St,,Corona,NY,11368,1736,C014,R,3747,97th St,,,,4,37-47,97 STREET,1020435,0212873,40.750890,-73.869401,0009019,0092263432,403,QN26,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,37-47,97 STREET,4043898,,4017600044,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,37-47,97 STREET,000049308,1020521,0212768,40.750601,-73.869091,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
46 Hatfield Pl,,Staten Island,NY,10302,2129,C006,R,46,Hatfield Pl,,,,5,46,HATFIELD PLACE,0946429,0169669,40.632298,-74.136261,0087723,1622608815,501,SI28,,00,,,46,HATFIELD PLACE,5024729,,5010460018,00,,,46,HATFIELD PLACE,005030361,0946369,0169650,40.632246,-74.136477,00,,
549 Watkins St,,Brooklyn,NY,11212,5860,C031,R,549,Watkins St,,,,3,549,WATKINS STREET,1010577,0179380,40.658995,-73.905111,0095878,2022603316,316,BK81,,00,,,549,WATKINS STREET,3082643,,3036180013,00,,,549,WATKINS STREET,003110534,1010631,0179404,40.659060,-73.904917,00,,
6210 12th Ave,,Brooklyn,NY,11219,5210,C034,R,6210,12th Ave,,,,3,6210,12 AVENUE,0983651,0168376,40.628830,-74.002158,0053224,1822604742,310,BK30,,00,,,6210,12 AVENUE,3141531,,3057310041,00,,,6210,12 AVENUE,003184273,0983607,0168403,40.628904,-74.002316,00,,
9009 63rd Ave,,Rego Park,NY,11374,2837,C005,R,9009,63rd Ave,,,,4,90-09,63 AVENUE,1021005,0203976,40.726468,-73.867392,0011929,0092264295,406,QN18,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,90-09,63 AVENUE,4073043,,4031080115,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,90-09,63 AVENUE,000081234,1020987,0204058,40.726693,-73.867457,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
9015 192nd St,Apt 2,Hollis,NY,11423,2018,C067,R,9015,192nd St,,,,4,90-15,192 STREET,1048465,0199300,40.713476,-73.768365,0092606,0072261175,412,QN07,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,90-15,192 STREET,4463134,,4104480025,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,90-15,192 STREET,010173168,1048534,0199235,40.713298,-73.768116,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
925B E 215th St,,Bronx,NY,10469,1101,C006,R,925B,E 215th St,,,,2,925B,EAST  215 STREET,1023583,0259464,40.878756,-73.857766,0087048,1522604758,212,BX44,,00,,,925B,EAST  215 STREET,2058863,,2046860022,00,,,925B,EAST  215 STREET,002065317,1023663,0259479,40.878796,-73.857477,00,,
9318 Avenue A,,Brooklyn,NY,11236,1112,C004,R,9318,Avenue A,,,,3,9318,AVENUE A,1007632,0177084,40.652701,-73.915734,0073022,2022610796,317,BK96,,00,,,9318,AVENUE A,3105005,,3047530043,00,,,9318,AVENUE A,003141718,1007747,0177105,40.652758,-73.915319,00,,
1221 43rd St,,Brooklyn,NY,11219,1330,C011,U,1221,43rd St,,,,3,1221,43 STREET,0986978,0172203,40.639334,-73.990171,0056783,1922607827,312,BK88,,00,,,1221,43 STREET,3333318,,3055987502,00,,,1221,43 STREET,003177790,0986999,0172234,40.639419,-73.990095,00,,
15031 114th Pl,,South Ozone Park,NY,11420,3926,C046,R,15031,114th Pl,,,,4,150-31,114 PLACE,1032305,0182382,40.667143,-73.826777,0097227,0042261433,410,QN55,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,150-31,114 PLACE,4257106,,4118290021,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,150-31,114 PLACE,000284658,1032328,0182256,40.666797,-73.826695,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
21757 Stewart Rd,,Oakland Gardens,NY,11364,3538,C014,R,21757,Stewart Rd,,,,4,217-57,STEWART ROAD,1052431,0207306,40.735421,-73.753977,0027506,0072262759,411,QN42,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,217-57,STEWART ROAD,4164344,,4077740137,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,217-57,STEWART ROAD,000180947,1052534,0207286,40.735366,-73.753606,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
24128 148th Ave,,Rosedale,NY,11422,3264,C088,R,24128,148th Ave,,,,4,241-28,148 AVENUE,1055662,0177905,40.654697,-73.742631,0032310,0032262539,413,QN05,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,241-28,148 AVENUE,4291780,,4137450018,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,241-28,148 AVENUE,000324077,1055761,0177847,40.654537,-73.742274,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
242 Westwood Ave,,Staten Island,NY,10314,5417,C014,R,242,Westwood Ave,,,,5,242,WESTWOOD AVENUE,0951228,0160276,40.606536,-74.118926,0035201,1622604767,502,SI05,,00,,,242,WESTWOOD AVENUE,5017732,,5007040022,00,,,242,WESTWOOD AVENUE,005021584,0951233,0160217,40.606374,-74.118907,00,,
265 15th St,Apt 2,Brooklyn,NY,11215,6877,C021,R,265,15th St,,,,3,265,15 STREET,0987688,0181464,40.664753,-73.987608,0057949,1922606679,306,BK37,,00,,,265,15 STREET,3396005,,3010420054,00,,,265,15 STREET,009115278,0987740,0181462,40.664748,-73.987420,00,,
3030 50th St,,Woodside,NY,11377,1338,C019,R,3030,50th St,,,,4,30-30,50 STREET,1009804,0215891,40.759211,-73.907759,0028767,0102265097,401,QN70,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,30-30,50 STREET,4013785,,4007400065,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,30-30,50 STREET,000017019,1009772,0215970,40.759428,-73.907874,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
319 Vanderbilt St,,Brooklyn,NY,11218,1015,C002,R,319,Vanderbilt St,,,,3,319,VANDERBILT STREET,0990222,0177049,40.652634,-73.978478,0062840,1922605102,307,BK40,,00,,,319,VANDERBILT STREET,3122123,,3052650034,00,,,319,VANDERBILT STREET,003162152,0990217,0177082,40.652724,-73.978496,00,,
6759 Cloverdale Ln,,Oakland Gardens,NY,11364,2759,C011,R,6759,Cloverdale Ln,,,,4,67-59,CLOVERDALE LANE,1054074,0211228,40.746173,-73.748008,0011677,0082269644,411,QN42,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,67-59,CLOVERDALE LANE,4456496,,4076747501,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,67-59,CLOVERDALE LANE,000179986,1054176,0211352,40.746513,-73.747639,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
849 Ocean Pkwy,,Brooklyn,NY,11230,2700,C047,B,849,Ocean Pkwy,,,,3,849,OCEAN PARKWAY,0992263,0167981,40.627742,-73.971133,0193930,1822606237,312,BK43,,00,,,849,OCEAN PARKWAY,3170485,,3065090064,00,,,849,OCEAN PARKWAY,003217644,0992406,0167944,40.627641,-73.970618,00,,
91 Madison St,Apt 3,Brooklyn,NY,11216,5940,C015,R,91,Madison St,,,,3,91,MADISON STREET,0996662,0188549,40.684192,-73.955247,0191033,1922603071,303,BK69,,00,,,91,MADISON STREET,3394440,,3019880052,00,,,91,MADISON STREET,009111433,0996604,0188597,40.684324,-73.955456,00,,
11132 159th St,,Jamaica,NY,11433,3804,C048,R,11132,159th St,,,,4,111-32,159 STREET,1042400,0190827,40.690262,-73.790315,0032237,0062261701,412,QN01,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,111-32,159 STREET,4263900,,4121740109,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,111-32,159 STREET,000292324,1042458,0190645,40.689762,-73.790108,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1680 85th St,,Brooklyn,NY,11214,2814,C036,R,1680,85th St,,,,3,1680,85 STREET,0982884,0161371,40.609603,-74.004920,0058781,1822608979,311,BK27,,00,,,1680,85 STREET,3165692,,3063420038,00,,,1680,85 STREET,003211903,0982922,0161293,40.609389,-74.004783,00,,
180 Edith Ave,,Staten Island,NY,10312,5744,C005,R,180,Edith Ave,,,,5,180,EDITH AVENUE,0932741,0129615,40.522289,-74.185271,0085765,1722609024,503,SI01,,00,,,180,EDITH AVENUE,5082341,,5065400039,00,,,180,EDITH AVENUE,005107236,0932775,0129571,40.522169,-74.185148,00,,
19003 121st Ave,,Saint Albans,NY,11412,3909,C069,R,19003,121st Ave,,,,4,190-03,121 AVENUE,1051438,0189367,40.686191,-73.757740,0097250,0072267692,412,QN08,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,190-03,121 AVENUE,4272986,,4126650057,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,190-03,121 AVENUE,000303008,1051291,0189338,40.686112,-73.758270,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
19110 Jamaica Ave,,Hollis,NY,11423,2528,C067,B,19110,Jamaica Ave,,,,4,191-10,JAMAICA AVENUE,1048421,0198970,40.712571,-73.768526,,0072262314,412,QN07,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,191-10,JAMAICA AVENUE,4231491,,4108200034,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,19110,JAMAICA AVENUE,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
2030 E 64th St,,Brooklyn,NY,11234,5912,C046,R,2030,E 64th St,,,,3,2030,EAST   64 STREET,1008234,0164247,40.617464,-73.913610,0066396,0022261366,318,BK45,,00,,,2030,EAST   64 STREET,3236969,,3084060020,00,,,2030,EAST   64 STREET,003295689,1008239,0164186,40.617297,-73.913592,00,,
254 E 110th St,Apt 3W,New York,NY,10029,3249,C039,R,254,E 110th St,,,,1,254,EAST  110 STREET,1000417,0228419,40.793619,-73.941612,0083038,1322606925,111,MN34,,00,,,254,EAST  110 STREET,1052444,,1016590028,00,,,254,EAST  110 STREET,001041758,1000626,0228269,40.793207,-73.940858,00,,
254 E 25th St,,Brooklyn,NY,11226,6211,C042,R,254,E 25th St,,,,3,254,EAST   25 STREET,0997114,0173792,40.643686,-73.953646,0047142,1922612715,317,BK95,,00,,,254,EAST   25 STREET,3119014,,3051680029,00,,,254,EAST   25 STREET,003158265,0997081,0173720,40.643489,-73.953765,00,,
2762 E 63rd St,,Brooklyn,NY,11234,6814,C048,R,2762,E 63rd St,,,,3,2762,EAST   63 STREET,1008069,0160357,40.606788,-73.914218,0069183,0022262814,318,BK45,,00,,,2762,EAST   63 STREET,3242596,,3085940064,00,,,2762,EAST   63 STREET,003302037,1008004,0160378,40.606845,-73.914452,00,,
2888 Roebling Ave,,Bronx,NY,10461,5406,C013,R,2888,Roebling Ave,,,,2,2888,ROEBLING AVENUE,1030328,0246370,40.842784,-73.833465,0095046,1522611577,210,BX52,,00,,,2888,ROEBLING AVENUE,2074498,,2053880021,00,,,2888,ROEBLING AVENUE,002083946,1030366,0246330,40.842674,-73.833328,00,,
289 Page Ave,,Staten Island,NY,10307,1167,C007,B,289,Page Ave,,,,5,289,PAGE AVENUE,0919284,0127704,40.516956,-74.233656,0197857,1722601320,503,SI11,,00,,,289,PAGE AVENUE,5088663,,5080080059,00,,,289,PAGE AVENUE,010178546,0919317,0127763,40.517118,-74.233537,00,,
29 Bowen St,,Staten Island,NY,10304,3513,C017,R,29,Bowen St,,,,5,29,BOWEN STREET,0961191,0163267,40.614777,-74.083055,0085101,1622610360,501,SI08,,00,,,29,BOWEN STREET,5043323,,5028770017,00,,,29,BOWEN STREET,005054172,0961177,0163341,40.614980,-74.083106,00,,
29 Clarkson Ave,,Brooklyn,NY,11226,1997,C048,R,29,Clarkson Ave,,,,3,29,CLARKSON AVENUE,0995755,0177884,40.654920,-73.958536,0047323,1922607066,309,BK60,,00,,,29,CLARKSON AVENUE,3115983,,3050550094,00,,,29,CLARKSON AVENUE,003154391,0995707,0177920,40.655019,-73.958709,00,,
3240 154th St,,Flushing,NY,11354,3321,C020,R,3240,154th St,,,,4,32-40,154 STREET,1036774,0219623,40.769335,-73.810377,0017450,0112263905,407,QN51,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,32-40,154 STREET,4109477,,4048410001,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,32-40,154 STREET,000122343,1036694,0219415,40.768765,-73.810668,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
