address|suite|city|state|zip|plus4|crrt|updatedate
523 Brooklyn Ave|Apt 1A|Brooklyn|NY|11225|5208|C027|R
523 Brooklyn Ave|Apt 1C|Brooklyn|NY|11225|5208|C027|R
523 Brooklyn Ave||Brooklyn|NY|11225|5208|C027|R
524 E 80th St||Brooklyn|NY|11236|3123|C042|B
5249 73rd St||Maspeth|NY|11378|1528|C003|R
525 52nd St||Brooklyn|NY|11220|2720|C028|R
56 Clifton Pl||Brooklyn|NY|11238|1302|C006|R
56 Nehring Ave||Staten Island|NY|10314|6151|C075|R
5907 Tilden Ave||Brooklyn|NY|11203|4825|C037|R
5915 58th Dr||Maspeth|NY|11378|3209|C001|R
5953 57th Dr||Maspeth|NY|11378|2701|C005|R
6 Celeste Ct||Brooklyn|NY|11229|5909|C044|R
60 Norman Ave|Apt 3|Brooklyn|NY|11222|7196|C020|R
60 Norman Ave|Apt 1|Brooklyn|NY|11222|7196|C020|R
60 Norman Ave|Apt 2|Brooklyn|NY|11222|7196|C020|R
60 Norman Ave||Brooklyn|NY|11222|2936|C020|R
630 E 16th St||Brooklyn|NY|11226|6508|C019|U
6321 84th St||Middle Village|NY|11379|1951|C011|R
633 W 131st St||New York|NY|10027|7903|C033|U
633 W 131st St||New York|NY|10027|A100|NULL|B
6759 Cloverdale Ln||Oakland Gardens|NY|11364|2759|C011|R
677 Bay St|Apt 1|Staten Island|NY|10304|3887|C003|R
677 Bay St|Apt 2|Staten Island|NY|10304|3887|C003|R
677 Bay St||Staten Island|NY|10304|3887|C003|B
677 Bay St|Ste A|Staten Island|NY|10304|3887|C003|B
677 Cauldwell Ave||Bronx|NY|10455|1503|C009|R
68 Windom Ave||Staten Island|NY|10305|4720|C004|R
6810 Almeda Ave||Arverne|NY|11692|1368|C006|R
6831 Olcott St||Forest Hills|NY|11375|5744|C057|R
7105 Avenue Y||Brooklyn|NY|11234|6639|C012|R
715 E 2nd St|Apt 4C|Brooklyn|NY|11218|5648|C033|R
715 E 2nd St|Apt 2D|Brooklyn|NY|11218|5648|C033|R
715 E 2nd St|Apt 1A|Brooklyn|NY|11218|5614|C033|R
715 E 2nd St|Apt 4A|Brooklyn|NY|11218|5614|C033|R
715 E 2nd St|Apt 2C|Brooklyn|NY|11218|5648|C033|R
715 E 2nd St|Apt 3A|Brooklyn|NY|11218|5614|C033|R
715 E 2nd St|Apt 3B|Brooklyn|NY|11218|5614|C033|R
715 E 2nd St||Brooklyn|NY|11218|5645|C033|R
715 E 2nd St|Apt 4D|Brooklyn|NY|11218|5648|C033|R
715 E 2nd St|Apt 1B|Brooklyn|NY|11218|5614|C033|R
715 E 2nd St|Apt 2B|Brooklyn|NY|11218|5614|C033|R
715 E 2nd St|Apt 1C|Brooklyn|NY|11218|5648|C033|R
715 E 2nd St|Apt 3C|Brooklyn|NY|11218|5648|C033|R
715 E 2nd St|Apt 3D|Brooklyn|NY|11218|5648|C033|R
715 E 2nd St|Apt 4B|Brooklyn|NY|11218|5614|C033|R
715 E 2nd St|Apt 2A|Brooklyn|NY|11218|5614|C033|R
715 E 2nd St|Apt 1D|Brooklyn|NY|11218|5648|C033|R
75 Reeve Pl||Brooklyn|NY|11218|1315|C005|R
7511 14th Ave||Brooklyn|NY|11228|2403|C014|R
7514 66th Dr||Middle Village|NY|11379|2625|C013|R
7517 Myrtle Ave||Glendale|NY|11385|7434|C042|R
7517 Myrtle Ave|Ste 1|Glendale|NY|11385|7434|C042|B
7539 192nd St||Fresh Meadows|NY|11366|1859|C026|R
755 Jefferson Ave||Brooklyn|NY|11221|5778|C016|R
755 Jefferson Ave|Ste A|Brooklyn|NY|11221|0649|C016|B
755 Jefferson Ave|Apt 2|Brooklyn|NY|11221|0620|C016|R
755 Jefferson Ave|Apt 1|Brooklyn|NY|11221|0620|C016|R
76 Oak St||Brooklyn|NY|11222|2015|C004|R
7604 69th Rd||Middle Village|NY|11379|2823|C003|R
7604 Bay Pkwy||Brooklyn|NY|11214|1516|C025|U
836 Bedford Ave|Apt 4R|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 6L|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 3R|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 5R|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave||Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 1R|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 3L|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 2R|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 1L|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 2L|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 6R|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 4L|Brooklyn|NY|11205|2934|C020|R
836 Bedford Ave|Apt 5L|Brooklyn|NY|11205|2934|C020|R
84 Westervelt Ave||Staten Island|NY|10301|1432|C010|R
842 E 231st St||Bronx|NY|10466|4408|C023|R
848 Driggs Ave||Brooklyn|NY|11211|5386|C013|U
849 Ocean Pkwy||Brooklyn|NY|11230|2700|C047|B
8715 Justice Ave||Elmhurst|NY|11373|4556|C037|R
8715 Justice Ave|Ste 1|Elmhurst|NY|11373|4556|C037|U
872 Bushwick Ave||Brooklyn|NY|11221|3113|C019|R
873 54th St||Brooklyn|NY|11220|3208|C031|R
8747 86th St||Woodhaven|NY|11421|1915|C020|R
8756 26th Ave|Apt 3|Brooklyn|NY|11214|5493|C030|R
8756 26th Ave|Apt 2|Brooklyn|NY|11214|5493|C030|R
8756 26th Ave|Apt 1|Brooklyn|NY|11214|5493|C030|R
8756 26th Ave||Brooklyn|NY|11214|5407|C030|R
8769 112th St||Richmond Hill|NY|11418|2318|C008|R
88 Eldridge St||New York|NY|10002|5263|C012|B
88 Eldridge St|Apt 2|New York|NY|10002|5263|C012|R
88 Eldridge St|Frnt A|New York|NY|10002|5263|C012|U
88 Eldridge St|Apt 1|New York|NY|10002|5263|C012|R
88 Eldridge St|Apt 3|New York|NY|10002|5263|C012|R
88 Eldridge St|Apt 4|New York|NY|10002|5263|C012|R
880 E 38th St||Brooklyn|NY|11210|3538|C037|R
8817 80th St||Woodhaven|NY|11421|2403|C019|R
905 Fulton St||Brooklyn|NY|11238|1704|C029|B
9050 210th Pl||Queens Village|NY|11428|1023|C002|R
91 Lorraine Loop||Staten Island|NY|10309|1514|C007|R
91 Madison St|Apt 1|Brooklyn|NY|11216|5940|C015|R
91 Madison St|Apt 2|Brooklyn|NY|11216|5940|C015|R
91 Madison St||Brooklyn|NY|11216|5940|C015|R
91 Madison St|Apt 3|Brooklyn|NY|11216|5940|C015|R
912 71st St||Brooklyn|NY|11228|1110|C001|R
913 Euclid Ave||Brooklyn|NY|11208|5521|C010|R
913 Euclid Ave|Apt 2|Brooklyn|NY|11208|5521|C010|R
913 Euclid Ave|Apt 1|Brooklyn|NY|11208|5521|C010|R
9132 80th St||Woodhaven|NY|11421|2910|C010|R
9133 Gold Rd||Ozone Park|NY|11417|2416|C056|R
914 4th Ave||Brooklyn|NY|11232|2106|C016|B
916 E 86th St|Apt 2|Brooklyn|NY|11236|3806|C012|R
916 E 86th St||Brooklyn|NY|11236|3806|C012|U
916 E 86th St|Apt 1|Brooklyn|NY|11236|3806|C012|R
916 E 86th St|Apt 3|Brooklyn|NY|11236|3806|C012|R
919 Atlantic Ave||Brooklyn|NY|11238|2704|C008|B
1360 Ocean Pkwy|Apt 11L|Brooklyn|NY|11230|5634|C025|R
1360 Ocean Pkwy|Apt 2A|Brooklyn|NY|11230|5629|C025|R
1360 Ocean Pkwy|Apt 7A|Brooklyn|NY|11230|5623|C025|R
1360 Ocean Pkwy|Apt 10C|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 15G|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 14D|Brooklyn|NY|11230|5631|C025|R
1360 Ocean Pkwy|Apt 9M|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 3G|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 5D|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 6E|Brooklyn|NY|11230|5625|C025|R
1360 Ocean Pkwy|Apt 9N|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 3H|Brooklyn|NY|11230|5639|C025|R
1360 Ocean Pkwy|Apt 14A|Brooklyn|NY|11230|5631|C025|R
1360 Ocean Pkwy|Apt 10E|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 12H|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt Coop|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 5B|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 2J|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 6L|Brooklyn|NY|11230|5623|C025|R
1360 Ocean Pkwy|Apt 14H|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 10J|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 5M|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 9E|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 12J|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 5N|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 8F|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 14K|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 8J|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 4D|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 2L|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 5F|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 6J|Brooklyn|NY|11230|5625|C025|R
1360 Ocean Pkwy|Apt 4B|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 11C|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 9B|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 1C|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 2H|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 12G|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 1B|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 5A|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 3K|Brooklyn|NY|11230|5639|C025|R
1360 Ocean Pkwy|Apt 10H|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 15E|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 9A|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 9F|Brooklyn|NY|11230|5635|C025|R
1360 Ocean Pkwy|Apt 9C|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 12A|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 11A|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 3J|Brooklyn|NY|11230|5639|C025|R
1360 Ocean Pkwy|Apt 8M|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Ste A|Brooklyn|NY|11230|5621|C025|B
1360 Ocean Pkwy|Apt 2K|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 2M|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 5L|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 8C|Brooklyn|NY|11230|5638|C025|R
1360 Ocean Pkwy|Apt 8E|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 8N|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 1E|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 3N|Brooklyn|NY|11230|5639|C025|R
1360 Ocean Pkwy|Apt 1L|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 5C|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 5K|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 11B|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 2G|Brooklyn|NY|11230|5629|C025|R
1360 Ocean Pkwy|Apt 15K|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 7H|Brooklyn|NY|11230|5624|C025|R
1360 Ocean Pkwy|Apt 7C|Brooklyn|NY|11230|5624|C025|R
1360 Ocean Pkwy|Apt 11K|Brooklyn|NY|11230|5634|C025|R
1360 Ocean Pkwy|Apt 14F|Brooklyn|NY|11230|5631|C025|R
1360 Ocean Pkwy|Apt 3L|Brooklyn|NY|11230|5639|C025|R
1360 Ocean Pkwy|Apt 11E|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 9H|Brooklyn|NY|11230|5635|C025|R
1360 Ocean Pkwy|Apt 3E|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 1D|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 4A|Brooklyn|NY|11230|5639|C025|R
1360 Ocean Pkwy|Apt 15D|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 6B|Brooklyn|NY|11230|5625|C025|R
1360 Ocean Pkwy|Apt 4E|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 15B|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 14J|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 6F|Brooklyn|NY|11230|5625|C025|R
1360 Ocean Pkwy|Apt 11J|Brooklyn|NY|11230|5634|C025|R
1360 Ocean Pkwy|Apt 5G|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 14B|Brooklyn|NY|11230|5631|C025|R
1360 Ocean Pkwy|Apt 3A|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 1J|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 12B|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 11D|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 6G|Brooklyn|NY|11230|5625|C025|R
1360 Ocean Pkwy|Apt 6K|Brooklyn|NY|11230|5623|C025|R
1360 Ocean Pkwy|Apt 4N|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 2F|Brooklyn|NY|11230|5629|C025|R
1360 Ocean Pkwy|Apt 1A|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 5H|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 7D|Brooklyn|NY|11230|5624|C025|R
1360 Ocean Pkwy|Apt 10L|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 2D|Brooklyn|NY|11230|5629|C025|R
1360 Ocean Pkwy|Apt 7E|Brooklyn|NY|11230|5624|C025|R
1360 Ocean Pkwy|Apt 9J|Brooklyn|NY|11230|5635|C025|R
1360 Ocean Pkwy|Apt 9G|Brooklyn|NY|11230|5635|C025|R
1360 Ocean Pkwy|Apt 2E|Brooklyn|NY|11230|5629|C025|R
1360 Ocean Pkwy|Apt 3C|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 12K|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 1F|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 7B|Brooklyn|NY|11230|5623|C025|R
1360 Ocean Pkwy|Apt 8G|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 7L|Brooklyn|NY|11230|5638|C025|R
1360 Ocean Pkwy|Apt 4L|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 8L|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 4J|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 8D|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 10K|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 7G|Brooklyn|NY|11230|5624|C025|R
1360 Ocean Pkwy|Apt 4G|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 8B|Brooklyn|NY|11230|5638|C025|R
1360 Ocean Pkwy|Apt 1K|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 4M|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 9D|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 7F|Brooklyn|NY|11230|5624|C025|R
1360 Ocean Pkwy|Apt 6C|Brooklyn|NY|11230|5625|C025|R
1360 Ocean Pkwy|Apt 12D|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 2C|Brooklyn|NY|11230|5629|C025|R
1360 Ocean Pkwy|Apt 3D|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 14G|Brooklyn|NY|11230|5631|C025|R
1360 Ocean Pkwy|Apt 6N|Brooklyn|NY|11230|5623|C025|R
1360 Ocean Pkwy|Apt 1M|Brooklyn|NY|11230|5629|C025|R
1360 Ocean Pkwy|Apt 14E|Brooklyn|NY|11230|5631|C025|R
1360 Ocean Pkwy|Apt 15F|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 6H|Brooklyn|NY|11230|5625|C025|R
1360 Ocean Pkwy|Apt 1N|Brooklyn|NY|11230|5629|C025|R
1360 Ocean Pkwy|Apt 12L|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt Supt|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 7N|Brooklyn|NY|11230|5638|C025|R
1360 Ocean Pkwy|Apt 4C|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 6D|Brooklyn|NY|11230|5625|C025|R
1360 Ocean Pkwy|Apt 12F|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 11N|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 3F|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 10B|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 5J|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 11H|Brooklyn|NY|11230|5634|C025|R
1360 Ocean Pkwy|Apt 7M|Brooklyn|NY|11230|5638|C025|R
1360 Ocean Pkwy|Apt 12M|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 3M|Brooklyn|NY|11230|5639|C025|R
1360 Ocean Pkwy||Brooklyn|NY|11230|5660|C025|U
1360 Ocean Pkwy|Apt 10G|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 2N|Brooklyn|NY|11230|5627|C025|R
1360 Ocean Pkwy|Apt 11G|Brooklyn|NY|11230|5634|C025|R
1360 Ocean Pkwy|Apt 9L|Brooklyn|NY|11230|5635|C025|R
1360 Ocean Pkwy|Apt 12E|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 8H|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 11F|Brooklyn|NY|11230|5634|C025|R
1360 Ocean Pkwy|Apt 7K|Brooklyn|NY|11230|5638|C025|R
1360 Ocean Pkwy|Apt 14C|Brooklyn|NY|11230|5631|C025|R
1360 Ocean Pkwy|Apt 15C|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 6M|Brooklyn|NY|11230|5623|C025|R
1360 Ocean Pkwy|Apt 15A|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 10F|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 1H|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 4H|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 9K|Brooklyn|NY|11230|5635|C025|R
1360 Ocean Pkwy|Apt 2B|Brooklyn|NY|11230|5629|C025|R
1360 Ocean Pkwy|Apt 15H|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 10D|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 8A|Brooklyn|NY|11230|5638|C025|R
1360 Ocean Pkwy|Apt 15J|Brooklyn|NY|11230|5656|C025|R
1360 Ocean Pkwy|Apt 4K|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 11M|Brooklyn|NY|11230|5634|C025|R
1360 Ocean Pkwy|Apt 10A|Brooklyn|NY|11230|5633|C025|R
1360 Ocean Pkwy|Apt 4F|Brooklyn|NY|11230|5628|C025|R
1360 Ocean Pkwy|Apt 8K|Brooklyn|NY|11230|5637|C025|R
1360 Ocean Pkwy|Apt 7J|Brooklyn|NY|11230|5624|C025|R
1360 Ocean Pkwy|Apt 5E|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 10N|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 1G|Brooklyn|NY|11230|5630|C025|R
1360 Ocean Pkwy|Apt 12C|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 6A|Brooklyn|NY|11230|5626|C025|R
1360 Ocean Pkwy|Apt 12N|Brooklyn|NY|11230|5632|C025|R
1360 Ocean Pkwy|Apt 10M|Brooklyn|NY|11230|5636|C025|R
1360 Ocean Pkwy|Apt 3B|Brooklyn|NY|11230|5627|C025|R
787 E 40th St||Brooklyn|NY|11210|2010|C033|R
788 Riverside Dr|Apt 4A|New York|NY|10032|7423|C002|R
788 Riverside Dr||New York|NY|10032|7458|C002|U
788 Riverside Dr|Apt 3AA|New York|NY|10032|0360|C002|R
788 Riverside Dr|Apt 10A|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 10D|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 1G|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 9B|New York|NY|10032|7425|C002|R
788 Riverside Dr|Apt 11D|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 6A|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 8C|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 11AA|New York|NY|10032|0615|C002|R
788 Riverside Dr|Apt 10C|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 2C|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 9E|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 5AA|New York|NY|10032|0260|C002|R
788 Riverside Dr|Apt 1B|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 2D|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 8A|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 7A|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 3A|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 3C|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 2EE|New York|NY|10032|0360|C002|R
788 Riverside Dr|Apt 9C|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 3EE|New York|NY|10032|0360|C002|R
788 Riverside Dr|Apt 8AA|New York|NY|10032|0350|C002|R
788 Riverside Dr|Apt 7AA|New York|NY|10032|0350|C002|R
788 Riverside Dr|Apt 6E|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 6AA|New York|NY|10032|0260|C002|R
788 Riverside Dr|Apt 4C|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 3E|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 3D|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 3B|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 4D|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 2E|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 1C|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 4B|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 11B|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 7D|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 9A|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 9D|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 10E|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 1A|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 9AA|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 6B|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 11A|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 11E|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 10AA|New York|NY|10032|0350|C002|R
788 Riverside Dr|Apt 5B|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 10B|New York|NY|10032|7424|C002|R
788 Riverside Dr|Apt 11C|New York|NY|10032|7424|C002|R
788 Riverside Dr|PH PH|New York|NY|10032|7424|C002|U
788 Riverside Dr|Apt 7B|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 1E|New York|NY|10032|7423|C002|R
788 Riverside Dr|Apt 4E|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 4AA|New York|NY|10032|0360|C002|R
788 Riverside Dr|Apt 6D|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 7E|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 5D|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 7C|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 8D|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 5C|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 6C|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 5E|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 5A|New York|NY|10032|7416|C002|R
788 Riverside Dr|Apt 8B|New York|NY|10032|7422|C002|R
788 Riverside Dr|Apt 8E|New York|NY|10032|7422|C002|R
100A McDivitt Ave||Staten Island|NY|10314|4959|C038|R
101 Dekalb St||Staten Island|NY|10304|3393|C010|R
101 Grove St||Brooklyn|NY|11221|4405|C027|U
101 Mersereau Ave||Staten Island|NY|10303|2028|C001|R
10106 116th St||South Richmond Hill|NY|11419|1926|C036|R
10118 98th St|Apt 4|Ozone Park|NY|11416|2555|C058|R
10118 98th St||Ozone Park|NY|11416|2555|C058|R
10118 98th St|Apt 3|Ozone Park|NY|11416|2555|C058|R
10118 98th St|Apt 1|Ozone Park|NY|11416|2555|C058|R
10118 98th St|Apt 2|Ozone Park|NY|11416|2555|C058|R
10128 130th St||South Richmond Hill|NY|11419|2343|C032|R
1015 Rathbun Ave||Staten Island|NY|10309|2112|C006|R
10414 217th Ln||Queens Village|NY|11429|2057|C032|R
10420 91st Ave||Richmond Hill|NY|11418|2134|C033|R
10438 202nd St||Saint Albans|NY|11412|1316|C056|R
1045 E 8th St||Brooklyn|NY|11230|4101|C016|R
10459 90th Ave||Richmond Hill|NY|11418|2133|C033|R
10462 45th Ave||Corona|NY|11368|2825|C007|R
